,District,Neighborhood,Num_Of_Room,Area,Age,Apt_Floor,Credit_Eli,Items,Num_of_Bath,Floor_basement,Floor_first floor,Floor_interstage,Floor_top floor,Heat_type_Kombi,Heat_type_Merkezi,Heat_type_Merkezi (Pay Ölçer),Usage_Boş,Usage_Kiracılı,Usage_Mülk Sahibi,Price
12908,Çankaya,İlkadım,4,220,15,2,1,0,2,0,0,1,0,1,0,0,0,0,1,2575000
12909,Sincan,Tandoğan,3,95,22,3,1,0,1,0,0,1,0,1,0,0,0,0,1,899000
12910,Keçiören,Yayla,4,130,5,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1750000
12911,Mamak,Durali Alıç,4,130,15,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1650000
12912,Çankaya,Ata,5,250,15,4,1,0,2,0,0,1,0,1,0,0,0,1,0,4250000
12913,Mamak,General Zeki Doğan,4,120,15,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1100000
12914,Mamak,Kutlu,4,183,15,3,1,0,1,0,1,0,0,1,0,0,0,0,1,880000
12915,Sincan,Selçuklu,4,125,16,16,1,0,1,0,0,1,0,1,0,0,1,0,0,1295000
12916,Mamak,Aşık Veysel,5,180,15,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1680000
12917,Mamak,Şahintepe,5,190,15,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2275000
12918,Sincan,Tandoğan,4,128,16,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1200000
12919,Keçiören,Yayla,4,140,3,4,1,0,2,0,0,1,0,1,0,0,1,0,0,1999000
12920,Çankaya,Oran,7,470,5,6,1,0,5,0,0,1,0,0,0,1,1,0,0,16750000
12921,Çankaya,Birlik,5,170,2,3,1,0,2,0,0,1,0,1,0,0,1,0,0,5200000
12922,Çankaya,Yıldızevler,5,200,11,12,0,0,2,0,0,1,0,0,1,0,0,1,0,5100000
12923,Çankaya,Mürsel Uluç,7,300,20,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2625000
12924,Pursaklar,Fatih,5,200,5,15,1,1,2,0,0,1,0,0,0,1,1,0,0,3350000
12925,Çankaya,Eti,2,120,15,4,1,0,2,0,0,1,0,1,0,0,0,1,0,1985000
12926,Mamak,Çağlayan,4,140,4,8,1,0,1,0,0,1,0,1,0,0,0,1,0,1850000
12927,Mamak,Altıağaç,4,116,1,5,1,0,2,0,0,1,0,0,1,0,1,0,0,1590000
12928,Etimesgut,Atakent,4,120,20,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1338000
12929,Çankaya,Bademlidere,4,120,8,3,1,0,1,0,0,1,0,1,0,0,0,1,0,2650000
12930,Mamak,Tuzluçayır,4,150,15,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1685000
12931,Keçiören,İncirli,4,130,18,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1769000
12932,Keçiören,Yükseltepe,4,160,5,3,0,0,2,0,0,1,0,1,0,0,1,0,0,1695000
12933,Keçiören,Ovacık,5,220,2,16,1,0,2,0,0,1,0,0,0,1,1,0,0,4900000
12934,Altındağ,Beşikkaya,6,170,5,5,1,0,2,0,0,0,1,1,0,0,0,0,1,1500000
12935,Çankaya,Harbiye,4,120,25,3,1,0,1,0,0,1,0,1,0,0,0,0,1,2075000
12936,Sincan,Andiçen,4,130,20,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1200000
12937,Yenimahalle,Gazi,5,310,20,3,1,0,2,0,0,1,0,1,0,0,1,0,0,4100000
12938,Mamak,Hürel,4,125,8,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1300000
12939,Keçiören,Ayvalı,4,125,20,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1745000
12940,Çankaya,Oran,6,250,4,30,0,0,3,0,0,1,0,0,0,1,1,0,0,13650000
12941,Mamak,Akşemsettin,3,95,7,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1250000
12942,Etimesgut,30 Ağustos,4,115,10,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1385000
12943,Çankaya,Kavaklıdere,4,160,31,4,0,0,1,0,0,1,0,1,0,0,0,1,0,2750000
12944,Çankaya,Naci Çakır,4,125,28,2,1,0,1,0,0,1,0,1,0,0,1,0,0,2275000
12945,Keçiören,Şehit Kubilay,5,260,3,3,1,0,2,0,0,1,0,1,0,0,0,1,0,2999000
12946,Mamak,Tuzluçayır,6,260,17,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1699000
12947,Çankaya,Harbiye,4,120,25,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1725000
12948,Altındağ,Güneşevler,4,180,1,12,1,0,2,0,0,1,0,1,0,0,1,0,0,4650000
12949,Yenimahalle,Karşıyaka,2,90,30,5,1,0,1,0,1,0,0,1,0,0,0,1,0,520000
12950,Sincan,Mareşal Çakmak,4,125,16,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1049000
12951,Mamak,Hürel,7,300,4,14,1,0,2,0,0,1,0,1,0,0,0,1,0,3200000
12952,Etimesgut,Fatih Sultan,6,240,5,18,0,0,2,0,0,1,0,0,0,1,0,0,1,7500000
12953,Keçiören,Karakaya,5,150,5,3,0,0,1,0,0,1,0,1,0,0,0,0,1,1549000
12954,Pursaklar,Tevfik İleri,4,140,11,7,1,0,1,0,0,1,0,1,0,0,0,0,1,1200000
12955,Mamak,Türközü,4,125,11,3,1,0,1,0,0,1,0,1,0,0,0,1,0,850000
12956,Keçiören,Ayvalı,4,125,27,2,1,0,1,0,0,1,0,1,0,0,0,0,1,1575000
12957,Sincan,Menderes,5,163,1,13,1,0,2,0,0,1,0,0,0,1,1,0,0,2500000
12958,Çankaya,Keklik Pınarı,5,190,7,5,0,0,2,0,0,1,0,1,0,0,1,0,0,3100000
12959,Yenimahalle,Emniyet,2,356,30,2,1,0,1,0,0,0,1,1,0,0,1,0,0,18000000
12960,Yenimahalle,Gazi,3,90,20,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1290000
12961,Yenimahalle,Batı Sitesi,4,130,30,10,1,0,1,0,0,1,0,0,1,0,0,1,0,2000000
12962,Mamak,Şahintepe,4,110,16,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1100000
12963,Çankaya,İlkadım,4,135,25,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2190000
12964,Pursaklar,Fatih,4,130,19,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1285000
12965,Keçiören,Ayvalı,4,135,4,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1595000
12966,Keçiören,Ovacık,4,165,1,12,1,0,2,0,0,1,0,1,0,0,0,0,1,3495000
12967,Keçiören,Ovacık,5,195,3,19,1,0,22,0,0,1,0,0,0,1,0,0,1,3750000
12968,Mamak,Kıbrısköy,4,130,12,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1550000
12969,Mamak,Kutlu,4,120,5,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1350000
12970,Çankaya,Ata,5,190,15,4,1,0,2,0,0,1,0,1,0,0,0,1,0,4100000
12971,Çankaya,Emek,4,130,45,15,1,0,1,0,0,1,0,0,1,0,0,1,0,3750000
12972,Çankaya,Beytepe,5,220,5,30,1,0,2,0,0,1,0,0,0,1,1,0,0,10450000
12973,Sincan,Saraycık,4,150,2,7,1,0,2,0,0,1,0,0,0,1,0,1,0,2299000
12974,Mamak,Karaağaç,5,155,1,8,1,0,2,0,0,1,0,1,0,0,1,0,0,2050000
12975,Mamak,Karaağaç,3,105,15,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1030000
12976,Mamak,Mehtap,4,125,20,4,1,0,1,0,0,1,0,1,0,0,0,0,1,800000
12977,Pursaklar,Merkez,4,140,14,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1880000
12978,Keçiören,Atapark,4,170,4,18,1,0,2,0,0,1,0,0,0,1,0,0,1,2950000
12979,Sincan,Malazgirt,8,250,22,3,1,0,2,0,1,0,0,1,0,0,0,0,1,1040000
12980,Mamak,Misket,5,255,20,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1550000
12981,Çankaya,Şehit Cevdet Özdemir,5,190,25,2,1,0,2,0,0,1,0,1,0,0,1,0,0,3150000
12982,Altındağ,Güneşevler,4,130,10,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1520000
12983,Çankaya,Akpınar,5,165,13,5,1,0,2,0,1,0,0,1,0,0,0,1,0,2300000
12984,Keçiören,Ayvalı,4,120,8,3,1,0,1,1,0,0,0,1,0,0,0,0,1,2000000
12985,Mamak,General Zeki Doğan,4,130,9,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1395000
12986,Mamak,Karaağaç,4,120,6,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1430000
12987,Mamak,Mutlu,5,150,1,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1830000
12988,Çankaya,Huzur,3,118,2,9,1,0,2,0,0,1,0,0,0,1,1,0,0,2480000
12989,Pursaklar,Fatih,5,200,4,12,1,0,2,0,0,1,0,0,0,1,0,0,1,3350000
12990,Keçiören,Şehit Kubilay,3,95,9,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1295000
12991,Çankaya,Osman Temiz,4,130,20,8,1,0,1,0,0,1,0,1,0,0,0,0,1,3950000
12992,Keçiören,Bademlik,6,210,15,4,1,0,2,0,0,1,0,1,0,0,1,0,0,2100000
12993,Etimesgut,Atakent,4,135,15,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1430000
12994,Etimesgut,Bağlıca,1,35,2,6,1,1,1,0,0,1,0,0,1,0,0,1,0,1290000
12995,Sincan,Selçuklu,4,110,15,4,1,0,1,0,1,0,0,1,0,0,1,0,0,895000
12996,Mamak,Diriliş,4,130,13,8,1,0,1,0,0,1,0,1,0,0,0,1,0,1500000
12997,Mamak,Derbent,4,120,5,16,1,0,1,0,0,1,0,0,0,1,1,0,0,1425000
12998,Çankaya,Cevizlidere,4,140,11,4,1,0,1,0,0,1,0,1,0,0,0,1,0,3100000
12999,Pursaklar,Fatih,4,130,15,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1285000
13000,Mamak,Durali Alıç,4,120,12,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1249000
13001,Keçiören,Etlik,4,130,25,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1560000
13002,Yenimahalle,Burç,6,300,4,11,1,0,2,0,0,1,0,0,0,1,0,0,1,4999000
13003,Keçiören,Sancaktepe,4,135,5,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1695000
13004,Keçiören,Ayvalı,4,155,16,3,1,0,2,0,0,1,0,1,0,0,1,0,0,2690000
13005,Mamak,Tuzluçayır,4,120,30,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1090000
13006,Altındağ,Battalgazi,4,130,5,4,1,0,1,0,0,1,0,1,0,0,1,0,0,859999
13007,Yenimahalle,Turgut Özal,4,150,15,8,1,0,2,0,0,1,0,1,0,0,1,0,0,3600000
13008,Etimesgut,30 Ağustos,5,185,4,5,1,0,2,0,0,1,0,1,0,0,1,0,0,1790000
13009,Mamak,Şahintepe,4,115,15,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1275000
13010,Çankaya,Naci Çakır,6,300,28,2,1,0,2,0,0,1,0,1,0,0,0,0,1,5975000
13011,Keçiören,Yayla,4,140,12,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1475000
13012,Mamak,Türközü,5,225,5,4,1,0,1,0,0,1,0,1,0,0,1,0,0,2250000
13013,Sincan,Andiçen,4,130,20,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1365000
13014,Çankaya,Osman Temiz,5,230,20,3,1,0,1,0,0,1,0,1,0,0,0,0,1,3500000
13015,Altındağ,Güneşevler,6,300,9,3,1,0,2,0,0,1,0,1,0,0,0,0,1,3750000
13016,Mamak,Hürel,4,130,3,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1490000
13017,Mamak,General Zeki Doğan,4,130,3,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1950000
13018,Çankaya,Huzur,3,118,2,9,1,0,2,0,0,1,0,1,0,0,0,1,0,2480000
13019,Polatlı,Şehitlik,7,250,15,3,1,0,2,0,0,0,1,1,0,0,0,0,1,1550000
13020,Pursaklar,Fatih,5,200,4,17,1,0,2,0,0,1,0,0,0,1,0,0,1,2375000
13021,Keçiören,Etlik,5,195,9,26,1,0,2,0,0,1,0,0,0,1,1,0,0,6150000
13022,Çankaya,Öveçler,6,320,25,2,1,0,2,0,0,1,0,1,0,0,0,0,1,3500000
13023,Çankaya,Kavaklıdere,4,165,31,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2625000
13024,Çankaya,Mürsel Uluç,4,135,7,3,1,0,2,0,0,1,0,1,0,0,1,0,0,2300000
13025,Pursaklar,Mimar Sinan,5,206,3,15,1,0,2,0,0,1,0,0,0,1,0,0,1,4200000
13026,Sincan,Selçuklu,4,125,24,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1100000
13027,Pursaklar,Yunus Emre,4,125,10,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1250000
13028,Mamak,Başak,4,130,6,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1200000
13029,Sincan,Plevne,3,100,20,4,1,0,1,0,1,0,0,1,0,0,1,0,0,749000
13030,Mamak,Kazım Orbay,4,115,14,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1197000
13031,Keçiören,Ovacık,5,234,2,23,1,0,2,0,0,1,0,0,0,1,0,1,0,5199000
13032,Yenimahalle,Barıştepe,4,155,5,11,1,0,2,0,0,1,0,1,0,0,0,0,1,1950000
13033,Yenimahalle,Turgut Özal,5,210,1,22,1,0,2,0,0,1,0,0,0,1,0,0,1,3500000
13034,Mamak,Aşık Veysel,3,75,30,3,1,0,1,0,1,0,0,1,0,0,0,1,0,749000
13035,Mamak,Hürel,5,220,3,3,1,0,2,0,0,1,0,1,0,0,0,1,0,2130000
13036,Mamak,Tuzluçayır,5,200,6,4,0,0,2,0,0,1,0,1,0,0,0,1,0,2500000
13037,Mamak,Fahri Korutürk,4,125,13,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1270000
13038,Mamak,Türközü,4,125,16,6,1,0,1,1,0,0,0,1,0,0,0,0,1,1100000
13039,Keçiören,Bademlik,7,260,10,3,1,0,2,0,0,1,0,1,0,0,0,0,1,2600000
13040,Mamak,Bahçelerüstü,4,115,2,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1550000
13041,Mamak,Akşemsettin,6,275,15,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1850000
13042,Sincan,Atatürk,3,115,22,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1149000
13043,Çankaya,Keklik Pınarı,4,125,25,7,1,0,1,0,0,1,0,0,1,0,0,0,1,2250000
13044,Mamak,Mutlu,3,90,7,4,1,0,1,0,1,0,0,1,0,0,0,1,0,910000
13045,Keçiören,Esertepe,4,130,24,3,1,1,1,1,0,0,0,1,0,0,0,0,1,1165000
13046,Mamak,General Zeki Doğan,4,120,13,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1320000
13047,Mamak,Durali Alıç,4,140,8,11,1,0,2,0,0,1,0,1,0,0,0,1,0,1690000
13048,Çankaya,Kazım Özalp,4,120,25,6,1,0,1,1,0,0,0,0,1,0,0,0,1,1800000
13049,Keçiören,Etlik,4,125,19,3,1,0,1,0,0,0,1,1,0,0,1,0,0,2150000
13050,Çankaya,Aydınlar,4,120,28,3,1,0,1,0,0,1,0,1,0,0,0,1,0,2100000
13051,Sincan,Pınarbaşı,5,200,3,16,1,0,2,0,0,1,0,0,0,1,0,1,0,3200000
13052,Çankaya,Oran,4,130,31,3,0,0,3,0,1,0,0,1,0,0,1,0,0,2200000
13053,Çankaya,İlkadım,4,135,25,3,1,0,1,0,0,1,0,0,1,0,0,0,1,2350000
13054,Gölbaşı,İncek,5,220,3,31,1,0,3,0,0,1,0,0,0,1,1,0,0,4750000
13055,Sincan,Mareşal Çakmak,4,130,20,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1389000
13056,Altındağ,Karapürçek,4,130,10,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1350000
13057,Keçiören,Yükseltepe,4,147,4,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1290000
13058,Keçiören,Yükseltepe,5,185,2,10,1,1,2,0,0,1,0,1,0,0,1,0,0,2990000
13059,Sincan,Plevne,4,130,22,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1189000
13060,Mamak,Çağlayan,4,125,12,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1375000
13061,Keçiören,Yükseltepe,4,175,5,9,1,0,2,0,0,1,0,0,0,1,0,0,1,2900000
13062,Çankaya,Huzur,5,250,25,3,1,0,2,0,0,1,0,1,0,0,1,0,0,3195000
13063,Mamak,Altıağaç,4,120,1,14,1,0,2,0,0,1,0,1,0,0,1,0,0,2100000
13064,Yenimahalle,Yunus Emre,3,100,15,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1050000
13065,Mamak,Şahintepe,2,70,15,3,1,0,1,0,1,0,0,1,0,0,0,1,0,950000
13066,Yenimahalle,Mehmet Akif Ersoy,4,159,8,15,1,0,2,0,0,1,0,0,0,1,0,1,0,6100000
13067,Çankaya,Keklik Pınarı,4,120,25,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1400000
13068,Çankaya,İşçi Blokları,4,150,25,3,1,0,1,0,0,1,0,1,0,0,0,0,1,2795000
13069,Mamak,Çağlayan,4,120,12,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1320000
13070,Mamak,Cengizhan,7,205,15,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1445000
13071,Çankaya,Keklik Pınarı,5,160,15,7,1,0,2,0,0,1,0,0,1,0,0,0,1,3750000
13072,Akyurt,Büğdüz,3,100,2,1,1,1,2,0,1,0,0,1,0,0,0,0,1,2540000
13073,Mamak,Durali Alıç,4,125,4,10,1,0,1,0,0,1,0,1,0,0,1,0,0,1900000
13074,Mamak,Cengizhan,6,210,4,12,1,0,2,0,0,1,0,1,0,0,1,0,0,2400000
13075,Pursaklar,Fatih,5,260,15,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1690000
13076,Mamak,Diriliş,4,130,11,8,1,0,1,0,0,1,0,1,0,0,0,1,0,1500000
13077,Keçiören,Etlik,4,130,25,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1670000
13078,Keçiören,Etlik,4,135,15,3,1,0,2,0,0,1,0,1,0,0,1,0,0,1790000
13079,Çankaya,Gökkuşağı,3,110,13,4,1,0,1,1,0,0,0,1,0,0,0,1,0,1250000
13080,Çankaya,Aşağı Öveçler,4,130,26,2,1,0,1,0,0,1,0,1,0,0,1,0,0,2095000
13081,Pursaklar,Merkez,5,185,4,14,1,0,2,0,0,1,0,0,0,1,0,0,1,3000000
13082,Yenimahalle,Kentkoop,4,120,30,10,1,0,1,0,0,1,0,1,0,0,0,0,1,1750000
13083,Çankaya,Hilal,4,145,15,4,1,0,1,0,0,1,0,1,0,0,0,0,1,3185000
13084,Sincan,Mustafa Kemal,4,155,2,6,1,0,2,0,0,1,0,0,0,1,1,0,0,1999000
13085,Çankaya,Harbiye,4,145,30,3,1,0,1,0,0,1,0,0,1,0,1,0,0,3275000
13086,Pursaklar,Tevfik İleri,5,185,6,12,1,0,2,0,0,1,0,0,0,1,0,0,1,2850000
13087,Mamak,Ege,4,150,4,15,1,0,2,0,0,1,0,1,0,0,0,0,1,2750000
13088,Altındağ,Battalgazi,3,90,1,5,1,0,1,0,1,0,0,1,0,0,1,0,0,900000
13089,Keçiören,Etlik,6,250,12,7,1,0,2,0,0,1,0,0,1,0,1,0,0,3690000
13090,Yenimahalle,Pamuklar,4,155,10,13,1,0,2,0,0,1,0,0,1,0,1,0,0,2200000
13091,Keçiören,Ovacık,5,195,3,15,1,0,2,0,0,1,0,0,0,1,1,0,0,4400000
13092,Sincan,İstasyon,4,130,18,4,1,0,1,0,0,0,1,1,0,0,0,0,1,1399000
13093,Mamak,Ekin,4,120,7,5,1,0,1,0,0,1,0,1,0,0,0,1,0,1350000
13094,Pursaklar,Tevfik İleri,5,180,6,13,1,0,2,0,0,1,0,1,0,0,0,1,0,2870000
13095,Yenimahalle,Pamuklar,5,190,4,15,1,0,2,0,0,1,0,0,0,1,1,0,0,2975000
13096,Mamak,Çağlayan,3,90,20,3,1,0,1,0,1,0,0,1,0,0,0,0,1,920000
13097,Mamak,Çağlayan,5,165,6,19,1,0,2,0,0,1,0,1,0,0,1,0,0,2150000
13098,Mamak,Mehtap,4,110,15,3,1,0,1,1,0,0,0,1,0,0,0,1,0,975000
13099,Mamak,Tuzluçayır,6,270,3,3,1,0,2,0,0,1,0,1,0,0,0,0,1,2100000
13100,Mamak,Kutlu,4,150,7,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1800000
13101,Çankaya,Aydınlar,3,110,25,3,1,0,1,1,0,0,0,0,1,0,0,0,1,1575000
13102,Mamak,Kutlu,4,115,7,3,1,0,1,1,0,0,0,1,0,0,0,1,0,790000
13103,Altındağ,Güneşevler,5,180,5,14,1,0,2,0,0,1,0,0,1,0,0,0,1,3950000
13104,Çankaya,Huzur,4,130,7,5,1,0,1,0,0,1,0,1,0,0,0,0,1,2650000
13105,Keçiören,Esertepe,6,285,4,7,1,0,2,0,0,1,0,0,0,1,1,0,0,3950000
13106,Yenimahalle,Kardelen,5,180,10,24,1,0,2,0,0,1,0,0,0,1,0,1,0,4200000
13107,Mamak,Akşemsettin,4,160,7,33,1,1,2,0,1,0,0,0,0,1,1,0,0,3250000
13108,Pursaklar,Merkez,4,120,15,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1580000
13109,Sincan,Saraycık,4,130,3,8,1,0,1,0,0,1,0,0,1,0,0,0,1,2419000
13110,Keçiören,Ayvalı,4,130,23,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1599000
13111,Pursaklar,Mimar Sinan,5,190,1,15,1,0,2,0,0,1,0,1,0,0,1,0,0,2950000
13112,Mamak,Cengizhan,3,115,14,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1170000
13113,Altındağ,Beşikkaya,3,90,6,4,1,0,1,0,1,0,0,1,0,0,0,0,1,798000
13114,Keçiören,Etlik,4,168,10,10,1,0,2,0,0,1,0,0,1,0,0,0,1,2759000
13115,Keçiören,Aktepe,6,190,8,3,1,0,2,0,0,1,0,1,0,0,1,0,0,2350000
13116,Sincan,Akşemsettin,4,140,18,4,1,0,1,0,1,0,0,1,0,0,1,0,0,939000
13117,Yenimahalle,Demetlale,4,135,16,6,1,0,1,0,0,1,0,1,0,0,0,1,0,900000
13118,Pursaklar,Yunus Emre,4,125,8,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2180000
13119,Yenimahalle,Pamuklar,6,270,8,12,1,0,2,0,0,1,0,0,0,1,1,0,0,2799000
13120,Çankaya,Ümit,5,205,4,32,1,0,2,0,0,1,0,0,0,1,0,0,1,8500000
13121,Mamak,Boğaziçi,4,140,4,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1750000
13122,Mamak,Çağlayan,4,150,4,8,1,0,1,0,0,1,0,1,0,0,1,0,0,3150000
13123,Çankaya,Huzur,4,130,28,3,1,0,1,0,0,1,0,1,0,0,0,0,1,2600000
13124,Keçiören,Etlik,4,135,25,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1575000
13125,Çankaya,Aydınlar,3,110,23,2,1,0,2,1,0,0,0,1,0,0,0,0,1,1370000
13126,Çankaya,Mürsel Uluç,6,300,25,5,1,0,2,0,0,1,0,1,0,0,0,1,0,3500000
13127,Mamak,Şahintepe,4,130,14,4,1,0,1,1,0,0,0,1,0,0,0,0,1,845000
13128,Altındağ,Battalgazi,4,120,12,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1075000
13129,Keçiören,Sancaktepe,9,450,4,15,1,0,4,0,0,1,0,0,0,1,1,0,0,5749000
13130,Yenimahalle,Burç,4,166,15,10,1,0,2,0,0,1,0,1,0,0,1,0,0,1810000
13131,Çankaya,Büyükesat,4,170,31,11,1,0,1,0,0,1,0,0,1,0,0,1,0,2795000
13132,Keçiören,Ovacık,6,280,2,23,1,0,3,0,0,1,0,0,0,1,1,0,0,6950000
13133,Çankaya,Aşıkpaşa,4,115,12,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1700000
13134,Mamak,Tuzluçayır,6,220,13,3,1,0,2,0,0,1,0,1,0,0,0,0,1,2050000
13135,Mamak,Cengizhan,4,170,5,15,1,0,2,0,0,1,0,1,0,0,0,0,1,3150000
13136,Keçiören,Pınarbaşı,4,135,20,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1725000
13137,Çankaya,Şehit Cengiz Karaca,5,300,18,4,1,0,2,0,0,1,0,1,0,0,0,0,1,4850000
13138,Çankaya,Şehit Cengiz Karaca,4,100,22,3,1,0,1,1,0,0,0,1,0,0,0,1,0,1395000
13139,Mamak,Akşemsettin,4,145,5,11,1,0,1,0,0,1,0,1,0,0,0,0,1,2300000
13140,Etimesgut,Ayyıldız,4,180,7,10,1,0,2,0,0,1,0,0,0,1,0,1,0,2849000
13141,Çankaya,Osman Temiz,5,300,25,3,1,0,1,0,0,1,0,1,0,0,0,0,1,3365000
13142,Çankaya,Naci Çakır,4,130,25,2,1,0,1,0,0,1,0,1,0,0,1,0,0,2185000
13143,Çankaya,Harbiye,4,160,27,3,1,0,1,0,0,1,0,1,0,0,0,0,1,2490000
13144,Keçiören,Yükseltepe,4,140,4,3,1,0,2,0,0,1,0,1,0,0,0,1,0,1630000
13145,Pursaklar,Mimar Sinan,5,195,4,16,1,0,2,0,0,1,0,0,0,1,1,0,0,3500000
13146,Altındağ,Karapürçek,4,125,12,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1050000
13147,Keçiören,Ayvalı,5,180,10,3,1,0,2,0,0,1,0,1,0,0,1,0,0,1750000
13148,Mamak,Abidinpaşa,3,110,30,3,1,0,1,0,0,1,0,1,0,0,0,1,0,995000
13149,Keçiören,Karakaya,4,135,5,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1350000
13150,Gölbaşı,İncek,5,220,2,31,0,0,3,0,0,1,0,0,0,1,0,1,0,4750000
13151,Mamak,Durali Alıç,4,120,12,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1580000
13152,Sincan,Mareşal Çakmak,4,125,18,4,1,0,1,0,1,0,0,1,0,0,0,0,1,990000
13153,Çankaya,Yıldızevler,4,130,30,4,1,0,1,0,0,1,0,1,0,0,0,1,0,2250000
13154,Sincan,Andiçen,4,130,15,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1850000
13155,Mamak,Kazım Orbay,2,75,20,2,1,0,1,0,1,0,0,1,0,0,0,1,0,750000
13156,Mamak,Balkiraz,3,110,20,3,1,0,1,1,0,0,0,1,0,0,0,1,0,879000
13157,Yenimahalle,Kentkoop,4,120,30,10,1,0,1,0,0,1,0,0,1,0,0,0,1,1690000
13158,Polatlı,Yeni,6,220,3,4,1,0,2,0,0,1,0,1,0,0,0,0,1,1600000
13159,Pursaklar,Merkez,5,190,4,12,1,0,2,0,0,1,0,0,0,1,1,0,0,2600000
13160,Çankaya,Harbiye,4,140,22,3,1,0,1,1,0,0,0,0,1,0,1,0,0,2400000
13161,Etimesgut,Piyade,6,250,15,3,1,0,3,0,0,1,0,1,0,0,0,0,1,1600000
13162,Sincan,Andiçen,4,130,16,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1550000
13163,Polatlı,Şentepe,4,155,16,5,1,0,1,0,1,0,0,1,0,0,0,0,1,750000
13164,Keçiören,Yayla,4,140,15,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1399000
